detector_id,version,device_id,native_detector_id,detector_type,data_type,lane_number,lane_type
7147,5,2939,2,5,congestion,2,through_lanes
7147,6,2939,2,5,congestion,2,through_lanes
7147,7,2939,2,5,congestion,2,through_lanes
7148,0,2939,3,5,congestion,3,through_lanes
7148,1,2939,3,5,congestion,3,through_lanes
7148,2,2939,3,5,congestion,3,through_lanes
7148,3,2939,3,5,congestion,3,through_lanes
7148,4,2939,3,5,congestion,3,through_lanes
7148,5,2939,3,5,congestion,3,through_lanes
7148,6,2939,3,5,congestion,3,through_lanes
7148,7,2939,3,5,congestion,3,through_lanes
7149,0,2940,3,5,congestion,3,through_lanes
7149,1,2940,3,5,congestion,3,through_lanes
7149,2,2940,3,5,congestion,3,through_lanes
7149,3,2940,3,5,congestion,3,through_lanes
7149,4,2940,3,5,congestion,3,through_lanes
7149,5,2940,3,5,congestion,3,through_lanes
7149,6,2940,3,5,congestion,3,through_lanes
7149,7,2940,3,5,congestion,3,through_lanes
7150,0,2940,4,5,congestion,4,through_lanes
7150,1,2940,4,5,congestion,4,through_lanes
7150,2,2940,4,5,congestion,4,through_lanes
7150,3,2940,4,5,congestion,4,through_lanes
7150,4,2940,4,5,congestion,4,through_lanes
7150,5,2940,4,5,congestion,4,through_lanes
7150,6,2940,4,5,congestion,4,through_lanes
7150,7,2940,4,5,congestion,4,through_lanes
7151,0,2940,1,5,congestion,1,through_lanes
7151,1,2940,1,5,congestion,1,through_lanes
7151,2,2940,1,5,congestion,1,through_lanes
7151,3,2940,1,5,congestion,1,through_lanes
7151,4,2940,1,5,congestion,1,through_lanes
7151,5,2940,1,5,congestion,1,through_lanes
7151,6,2940,1,5,congestion,1,through_lanes
7151,7,2940,1,5,congestion,1,through_lanes
7152,0,2940,2,5,congestion,2,through_lanes
7152,1,2940,2,5,congestion,2,through_lanes
7152,2,2940,2,5,congestion,2,through_lanes
7152,3,2940,2,5,congestion,2,through_lanes
7152,4,2940,2,5,congestion,2,through_lanes
7152,5,2940,2,5,congestion,2,through_lanes
7152,6,2940,2,5,congestion,2,through_lanes
7152,7,2940,2,5,congestion,2,through_lanes
7153,0,2941,2,5,congestion,2,through_lanes
7153,1,2941,2,5,congestion,2,through_lanes
7153,2,2941,2,5,congestion,2,through_lanes
7153,3,2941,2,5,congestion,2,through_lanes
7153,4,2941,2,5,congestion,2,through_lanes
7153,5,2941,2,5,congestion,2,through_lanes
7153,6,2941,2,5,congestion,2,through_lanes
7153,7,2941,2,5,congestion,2,through_lanes
7154,0,2941,3,5,congestion,3,through_lanes
7154,1,2941,3,5,congestion,3,through_lanes
7154,2,2941,3,5,congestion,3,through_lanes
7154,3,2941,3,5,congestion,3,through_lanes
7154,4,2941,3,5,congestion,3,through_lanes
7154,5,2941,3,5,congestion,3,through_lanes
7154,6,2941,3,5,congestion,3,through_lanes
7154,7,2941,3,5,congestion,3,through_lanes
7155,0,2941,1,5,congestion,1,through_lanes
7155,1,2941,1,5,congestion,1,through_lanes
7155,2,2941,1,5,congestion,1,through_lanes
7155,3,2941,1,5,congestion,1,through_lanes
7155,4,2941,1,5,congestion,1,through_lanes
7155,5,2941,1,5,congestion,1,through_lanes
7155,6,2941,1,5,congestion,1,through_lanes
7155,7,2941,1,5,congestion,1,through_lanes
7156,0,2941,4,5,congestion,4,through_lanes
7156,1,2941,4,5,congestion,4,through_lanes
7156,2,2941,4,5,congestion,4,through_lanes
7156,3,2941,4,5,congestion,4,through_lanes
7156,4,2941,4,5,congestion,4,through_lanes
7156,5,2941,4,5,congestion,4,through_lanes
7156,6,2941,4,5,congestion,4,through_lanes
7156,7,2941,4,5,congestion,4,through_lanes
7157,0,2942,2,5,congestion,2,through_lanes
7157,1,2942,2,5,congestion,2,through_lanes
7157,2,2942,2,5,congestion,2,through_lanes
7157,3,2942,2,5,congestion,2,through_lanes
7157,4,2942,2,5,congestion,2,through_lanes
7157,5,2942,2,5,congestion,2,through_lanes
7157,6,2942,2,5,congestion,2,through_lanes
7157,7,2942,2,5,congestion,2,through_lanes
7158,0,2942,4,5,congestion,4,through_lanes
7158,1,2942,4,5,congestion,4,through_lanes
7158,2,2942,4,5,congestion,4,through_lanes
7158,3,2942,4,5,congestion,4,through_lanes
7158,4,2942,4,5,congestion,4,through_lanes
7158,5,2942,4,5,congestion,4,through_lanes
7158,6,2942,4,5,congestion,4,through_lanes
7158,7,2942,4,5,congestion,4,through_lanes
7159,0,2942,1,5,congestion,1,through_lanes
7159,1,2942,1,5,congestion,1,through_lanes
7159,2,2942,1,5,congestion,1,through_lanes
7159,3,2942,1,5,congestion,1,through_lanes
7159,4,2942,1,5,congestion,1,through_lanes
7159,5,2942,1,5,congestion,1,through_lanes
7159,6,2942,1,5,congestion,1,through_lanes
7159,7,2942,1,5,congestion,1,through_lanes
7160,0,2942,3,5,congestion,3,through_lanes
7160,1,2942,3,5,congestion,3,through_lanes
7160,2,2942,3,5,congestion,3,through_lanes
7160,3,2942,3,5,congestion,3,through_lanes
7160,4,2942,3,5,congestion,3,through_lanes
7160,5,2942,3,5,congestion,3,through_lanes
7160,6,2942,3,5,congestion,3,through_lanes
7160,7,2942,3,5,congestion,3,through_lanes
7161,0,2943,1,5,congestion,1,through_lanes
7161,1,2943,1,5,congestion,1,through_lanes
7161,2,2943,1,5,congestion,1,through_lanes
7161,3,2943,1,5,congestion,1,through_lanes
7161,4,2943,1,5,congestion,1,through_lanes
7161,5,2943,1,5,congestion,1,through_lanes
7161,6,2943,1,5,congestion,1,through_lanes
7161,7,2943,1,5,congestion,1,through_lanes
7162,0,2943,4,5,congestion,4,through_lanes
7162,1,2943,4,5,congestion,4,through_lanes
7162,2,2943,4,5,congestion,4,through_lanes
7162,3,2943,4,5,congestion,4,through_lanes
7162,4,2943,4,5,congestion,4,through_lanes
7162,5,2943,4,5,congestion,4,through_lanes
7162,6,2943,4,5,congestion,4,through_lanes
7162,7,2943,4,5,congestion,4,through_lanes
7163,0,2943,3,5,congestion,3,through_lanes
7163,1,2943,3,5,congestion,3,through_lanes
7163,2,2943,3,5,congestion,3,through_lanes
7163,3,2943,3,5,congestion,3,through_lanes
7163,4,2943,3,5,congestion,3,through_lanes
7163,5,2943,3,5,congestion,3,through_lanes
7163,6,2943,3,5,congestion,3,through_lanes
7163,7,2943,3,5,congestion,3,through_lanes
7164,0,2943,2,5,congestion,2,through_lanes
7164,1,2943,2,5,congestion,2,through_lanes
7164,2,2943,2,5,congestion,2,through_lanes
7164,3,2943,2,5,congestion,2,through_lanes
7164,4,2943,2,5,congestion,2,through_lanes
7164,5,2943,2,5,congestion,2,through_lanes
7164,6,2943,2,5,congestion,2,through_lanes
7164,7,2943,2,5,congestion,2,through_lanes
7165,0,2944,2,5,congestion,2,connecting_lanes
7165,1,2944,2,5,congestion,2,connecting_lanes
7165,2,2944,2,5,congestion,2,connecting_lanes
7165,3,2944,2,5,congestion,2,connecting_lanes
7165,4,2944,2,5,congestion,2,connecting_lanes
7165,5,2944,2,5,congestion,2,connecting_lanes
7165,6,2944,2,5,congestion,2,connecting_lanes
7165,7,2944,2,5,congestion,2,connecting_lanes
7165,8,2944,2,5,congestion,2,connecting_lanes
7166,0,2944,1,5,congestion,1,connecting_lanes
7166,1,2944,1,5,congestion,1,connecting_lanes
7166,2,2944,1,5,congestion,1,connecting_lanes
7166,3,2944,1,5,congestion,1,connecting_lanes
7166,4,2944,1,5,congestion,1,connecting_lanes
7166,5,2944,1,5,congestion,1,connecting_lanes
7166,6,2944,1,5,congestion,1,connecting_lanes
7166,7,2944,1,5,congestion,1,connecting_lanes
7166,8,2944,1,5,congestion,1,connecting_lanes
7167,0,2945,1,5,congestion,1,connecting_lanes
7167,1,2945,1,5,congestion,1,connecting_lanes
7167,2,2945,1,5,congestion,1,connecting_lanes
7167,3,2945,1,5,congestion,1,connecting_lanes
7167,4,2945,1,5,congestion,1,connecting_lanes
7167,5,2945,1,5,congestion,1,connecting_lanes
7167,6,2945,1,5,congestion,1,connecting_lanes
7167,7,2945,1,5,congestion,1,connecting_lanes
7167,8,2945,1,5,congestion,1,connecting_lanes
7168,0,2945,3,5,congestion,3,connecting_lanes
7168,1,2945,3,5,congestion,3,connecting_lanes
7168,2,2945,3,5,congestion,3,connecting_lanes
7168,3,2945,3,5,congestion,3,connecting_lanes
7168,4,2945,3,5,congestion,3,connecting_lanes
7168,5,2945,3,5,congestion,3,connecting_lanes
7168,6,2945,3,5,congestion,3,connecting_lanes
7168,7,2945,3,5,congestion,3,connecting_lanes
7168,8,2945,3,5,congestion,3,connecting_lanes
7169,0,2945,2,5,congestion,2,connecting_lanes
7169,1,2945,2,5,congestion,2,connecting_lanes
7169,2,2945,2,5,congestion,2,connecting_lanes
7169,3,2945,2,5,congestion,2,connecting_lanes
7169,4,2945,2,5,congestion,2,connecting_lanes
7169,5,2945,2,5,congestion,2,connecting_lanes
7169,6,2945,2,5,congestion,2,connecting_lanes
7169,7,2945,2,5,congestion,2,connecting_lanes
7169,8,2945,2,5,congestion,2,connecting_lanes
7170,0,2945,4,5,congestion,4,connecting_lanes
7170,1,2945,4,5,congestion,4,connecting_lanes
7170,2,2945,4,5,congestion,4,connecting_lanes
7170,3,2945,4,5,congestion,4,connecting_lanes
7170,4,2945,4,5,congestion,4,connecting_lanes
7170,5,2945,4,5,congestion,4,connecting_lanes
7170,6,2945,4,5,congestion,4,connecting_lanes
7170,7,2945,4,5,congestion,4,connecting_lanes
7170,8,2945,4,5,congestion,4,connecting_lanes
7171,0,2946,3,5,congestion,3,through_lanes
7171,1,2946,3,5,congestion,3,through_lanes
7171,2,2946,3,5,congestion,3,through_lanes
7171,3,2946,3,5,congestion,3,through_lanes
7171,4,2946,3,5,congestion,3,through_lanes
7171,5,2946,3,5,congestion,3,through_lanes
7171,6,2946,3,5,congestion,3,through_lanes
7171,7,2946,3,5,congestion,3,through_lanes
7171,8,2946,3,5,congestion,3,through_lanes
7172,0,2946,4,5,congestion,4,through_lanes
7172,1,2946,4,5,congestion,4,through_lanes
7172,2,2946,4,5,congestion,4,through_lanes
7172,3,2946,4,5,congestion,4,through_lanes
7172,4,2946,4,5,congestion,4,through_lanes
7172,5,2946,4,5,congestion,4,through_lanes
7172,6,2946,4,5,congestion,4,through_lanes
7172,7,2946,4,5,congestion,4,through_lanes
7172,8,2946,4,5,congestion,4,through_lanes
7173,0,2946,1,5,congestion,1,through_lanes
7173,1,2946,1,5,congestion,1,through_lanes
7173,2,2946,1,5,congestion,1,through_lanes
7173,3,2946,1,5,congestion,1,through_lanes
7173,4,2946,1,5,congestion,1,through_lanes
7173,5,2946,1,5,congestion,1,through_lanes
7173,6,2946,1,5,congestion,1,through_lanes
7173,7,2946,1,5,congestion,1,through_lanes
7173,8,2946,1,5,congestion,1,through_lanes
7174,0,2946,2,5,congestion,2,through_lanes
7174,1,2946,2,5,congestion,2,through_lanes
7174,2,2946,2,5,congestion,2,through_lanes
7174,3,2946,2,5,congestion,2,through_lanes
7174,4,2946,2,5,congestion,2,through_lanes
7174,5,2946,2,5,congestion,2,through_lanes
7174,6,2946,2,5,congestion,2,through_lanes
7174,7,2946,2,5,congestion,2,through_lanes
7174,8,2946,2,5,congestion,2,through_lanes
7175,0,2947,3,5,congestion,3,through_lanes
7175,1,2947,3,5,congestion,3,through_lanes
7175,2,2947,3,5,congestion,3,through_lanes
7175,3,2947,3,5,congestion,3,through_lanes
7175,4,2947,3,5,congestion,3,through_lanes
7175,5,2947,3,5,congestion,3,through_lanes
7175,6,2947,3,5,congestion,3,through_lanes
7175,7,2947,3,5,congestion,3,through_lanes
7175,8,2947,3,5,congestion,3,through_lanes
7176,0,2947,1,5,congestion,1,through_lanes
7176,1,2947,1,5,congestion,1,through_lanes
7176,2,2947,1,5,congestion,1,through_lanes
7176,3,2947,1,5,congestion,1,through_lanes
7176,4,2947,1,5,congestion,1,through_lanes
7176,5,2947,1,5,congestion,1,through_lanes
7176,6,2947,1,5,congestion,1,through_lanes
7176,7,2947,1,5,congestion,1,through_lanes
7176,8,2947,1,5,congestion,1,through_lanes
7177,0,2947,2,5,congestion,2,through_lanes
7177,1,2947,2,5,congestion,2,through_lanes
7177,2,2947,2,5,congestion,2,through_lanes
7177,3,2947,2,5,congestion,2,through_lanes
7177,4,2947,2,5,congestion,2,through_lanes
7177,5,2947,2,5,congestion,2,through_lanes
7177,6,2947,2,5,congestion,2,through_lanes
7177,7,2947,2,5,congestion,2,through_lanes
7177,8,2947,2,5,congestion,2,through_lanes
7178,0,2947,4,5,congestion,4,through_lanes
7178,1,2947,4,5,congestion,4,through_lanes
7178,2,2947,4,5,congestion,4,through_lanes
7178,3,2947,4,5,congestion,4,through_lanes
7178,4,2947,4,5,congestion,4,through_lanes
7178,5,2947,4,5,congestion,4,through_lanes
7178,6,2947,4,5,congestion,4,through_lanes
7178,7,2947,4,5,congestion,4,through_lanes
7178,8,2947,4,5,congestion,4,through_lanes
7179,0,2948,2,5,congestion,2,connecting_lanes
7179,1,2948,2,5,congestion,2,connecting_lanes
7179,2,2948,2,5,congestion,2,connecting_lanes
7179,3,2948,2,5,congestion,2,connecting_lanes
7179,4,2948,2,5,congestion,2,connecting_lanes
7179,5,2948,2,5,congestion,2,connecting_lanes
7179,6,2948,2,5,congestion,4,connecting_lanes
7179,7,2948,2,5,congestion,4,connecting_lanes
7179,8,2948,2,5,congestion,4,connecting_lanes
7179,9,2948,2,5,congestion,4,connecting_lanes
7179,10,2948,2,5,congestion,4,connecting_lanes
7179,11,2948,2,5,congestion,4,connecting_lanes
7179,12,2948,2,5,congestion,4,connecting_lanes
7180,0,2948,1,5,congestion,1,connecting_lanes
7180,1,2948,1,5,congestion,1,connecting_lanes
7180,2,2948,1,5,congestion,1,connecting_lanes
7180,3,2948,1,5,congestion,1,connecting_lanes
7180,4,2948,1,5,congestion,1,connecting_lanes
7180,5,2948,1,5,congestion,1,connecting_lanes
7180,6,2948,1,5,congestion,3,connecting_lanes
7180,7,2948,1,5,congestion,3,connecting_lanes
7180,8,2948,1,5,congestion,3,connecting_lanes
7180,9,2948,1,5,congestion,3,connecting_lanes
7180,10,2948,1,5,congestion,3,connecting_lanes
7180,11,2948,1,5,congestion,3,connecting_lanes
7180,12,2948,1,5,congestion,3,connecting_lanes
7181,0,2949,1,5,congestion,1,connecting_lanes
7181,1,2949,1,5,congestion,1,connecting_lanes
7181,2,2949,1,5,congestion,1,connecting_lanes
7181,3,2949,1,5,congestion,1,connecting_lanes
7181,4,2949,1,5,congestion,1,connecting_lanes
7181,5,2949,1,5,congestion,1,connecting_lanes
7181,6,2949,1,5,congestion,1,connecting_lanes
7181,7,2949,1,5,congestion,1,connecting_lanes
7181,8,2949,1,5,congestion,1,connecting_lanes
7182,0,2950,1,5,congestion,1,connecting_lanes
7182,1,2950,1,5,congestion,1,connecting_lanes
7182,2,2950,1,5,congestion,1,connecting_lanes
7182,3,2950,1,5,congestion,1,connecting_lanes
7182,4,2950,1,5,congestion,1,connecting_lanes
7182,5,2950,1,5,congestion,1,connecting_lanes
7182,6,2950,1,5,congestion,1,connecting_lanes
7182,7,2950,1,5,congestion,1,connecting_lanes
7182,8,2950,1,5,congestion,1,connecting_lanes
7182,9,2950,1,5,congestion,1,connecting_lanes
7182,10,2950,1,5,congestion,1,connecting_lanes
7183,0,2951,2,5,congestion,2,connecting_lanes
7183,1,2951,2,5,congestion,2,connecting_lanes
7183,2,2951,2,5,congestion,2,connecting_lanes
7183,3,2951,2,5,congestion,2,connecting_lanes
7183,4,2951,2,5,congestion,2,connecting_lanes
7183,5,2951,2,5,congestion,2,connecting_lanes
7183,6,2951,2,5,congestion,2,connecting_lanes
7183,7,2951,2,5,congestion,3,connecting_lanes
7183,8,2951,2,5,congestion,3,connecting_lanes
7183,9,2951,2,5,congestion,3,connecting_lanes
7183,10,2951,2,5,congestion,3,connecting_lanes
7183,11,2951,2,5,congestion,3,connecting_lanes
7183,12,2951,2,5,congestion,3,connecting_lanes
7184,0,2951,1,5,congestion,1,connecting_lanes
7184,1,2951,1,5,congestion,1,connecting_lanes
7184,2,2951,1,5,congestion,1,connecting_lanes
7184,3,2951,1,5,congestion,1,connecting_lanes
7184,4,2951,1,5,congestion,1,connecting_lanes
7184,5,2951,1,5,congestion,1,connecting_lanes
7184,6,2951,1,5,congestion,1,connecting_lanes
7184,7,2951,1,5,congestion,2,connecting_lanes
7184,8,2951,1,5,congestion,2,connecting_lanes
7184,9,2951,1,5,congestion,2,connecting_lanes
7184,10,2951,1,5,congestion,2,connecting_lanes
7184,11,2951,1,5,congestion,2,connecting_lanes
7184,12,2951,1,5,congestion,2,connecting_lanes
7185,0,2952,2,5,congestion,2,through_lanes
7185,1,2952,2,5,congestion,2,through_lanes
7185,2,2952,2,5,congestion,2,through_lanes
7185,3,2952,2,5,congestion,2,through_lanes
7185,4,2952,2,5,congestion,2,through_lanes
7185,5,2952,2,5,congestion,2,through_lanes
7185,6,2952,2,5,congestion,2,through_lanes
7185,7,2952,2,5,congestion,2,through_lanes
7185,8,2952,2,5,congestion,2,through_lanes
7186,0,2952,5,5,congestion,5,through_lanes
7186,1,2952,5,5,congestion,5,through_lanes
7186,2,2952,5,5,congestion,5,through_lanes
7186,3,2952,5,5,congestion,5,through_lanes
7186,4,2952,5,5,congestion,5,through_lanes
7186,5,2952,5,5,congestion,5,through_lanes
7186,6,2952,5,5,congestion,5,through_lanes
7186,7,2952,5,5,congestion,5,through_lanes
7186,8,2952,5,5,congestion,5,through_lanes
7187,0,2952,3,5,congestion,3,through_lanes
7187,1,2952,3,5,congestion,3,through_lanes
7187,2,2952,3,5,congestion,3,through_lanes
7187,3,2952,3,5,congestion,3,through_lanes
7187,4,2952,3,5,congestion,3,through_lanes
7187,5,2952,3,5,congestion,3,through_lanes
7187,6,2952,3,5,congestion,3,through_lanes
7187,7,2952,3,5,congestion,3,through_lanes
7187,8,2952,3,5,congestion,3,through_lanes
7188,0,2952,1,5,congestion,1,through_lanes
7188,1,2952,1,5,congestion,1,through_lanes
7188,2,2952,1,5,congestion,1,through_lanes
7188,3,2952,1,5,congestion,1,through_lanes
7188,4,2952,1,5,congestion,1,through_lanes
7188,5,2952,1,5,congestion,1,through_lanes
7188,6,2952,1,5,congestion,1,through_lanes
7188,7,2952,1,5,congestion,1,through_lanes
7188,8,2952,1,5,congestion,1,through_lanes
7189,0,2952,4,5,congestion,4,through_lanes
7189,1,2952,4,5,congestion,4,through_lanes
7189,2,2952,4,5,congestion,4,through_lanes
7189,3,2952,4,5,congestion,4,through_lanes
7189,4,2952,4,5,congestion,4,through_lanes
7189,5,2952,4,5,congestion,4,through_lanes
7189,6,2952,4,5,congestion,4,through_lanes
7189,7,2952,4,5,congestion,4,through_lanes
7189,8,2952,4,5,congestion,4,through_lanes
7190,0,2953,2,5,congestion,2,through_lanes
7190,1,2953,2,5,congestion,2,through_lanes
7190,2,2953,2,5,congestion,2,through_lanes
7190,3,2953,2,5,congestion,2,through_lanes
7190,4,2953,2,5,congestion,2,through_lanes
7190,5,2953,2,5,congestion,2,through_lanes
7190,6,2953,2,5,congestion,2,through_lanes
7190,7,2953,2,5,congestion,2,through_lanes
7191,0,2953,4,5,congestion,4,through_lanes
7191,1,2953,4,5,congestion,4,through_lanes
7191,2,2953,4,5,congestion,4,through_lanes
7191,3,2953,4,5,congestion,4,through_lanes
7191,4,2953,4,5,congestion,4,through_lanes
7191,5,2953,4,5,congestion,4,through_lanes
7191,6,2953,4,5,congestion,4,through_lanes
7191,7,2953,4,5,congestion,4,through_lanes
7192,0,2953,1,5,congestion,1,through_lanes
7192,1,2953,1,5,congestion,1,through_lanes
7192,2,2953,1,5,congestion,1,through_lanes
7192,3,2953,1,5,congestion,1,through_lanes
7192,4,2953,1,5,congestion,1,through_lanes
7192,5,2953,1,5,congestion,1,through_lanes
7192,6,2953,1,5,congestion,1,through_lanes
7192,7,2953,1,5,congestion,1,through_lanes
7193,0,2953,3,5,congestion,3,through_lanes
7193,1,2953,3,5,congestion,3,through_lanes
7193,2,2953,3,5,congestion,3,through_lanes
7193,3,2953,3,5,congestion,3,through_lanes
7193,4,2953,3,5,congestion,3,through_lanes
7193,5,2953,3,5,congestion,3,through_lanes
7193,6,2953,3,5,congestion,3,through_lanes
7193,7,2953,3,5,congestion,3,through_lanes
7194,0,2954,4,5,congestion,4,through_lanes
7194,1,2954,4,5,congestion,4,through_lanes
7194,2,2954,4,5,congestion,4,through_lanes
7194,3,2954,4,5,congestion,4,through_lanes
7194,4,2954,4,5,congestion,4,through_lanes
7194,5,2954,4,5,congestion,4,through_lanes
7194,6,2954,4,5,congestion,4,through_lanes
7194,7,2954,4,5,congestion,4,through_lanes
7195,0,2954,1,5,congestion,1,through_lanes
7195,1,2954,1,5,congestion,1,through_lanes
7195,2,2954,1,5,congestion,1,through_lanes
7195,3,2954,1,5,congestion,1,through_lanes
7195,4,2954,1,5,congestion,1,through_lanes
7195,5,2954,1,5,congestion,1,through_lanes
7195,6,2954,1,5,congestion,1,through_lanes
7195,7,2954,1,5,congestion,1,through_lanes
7196,0,2954,3,5,congestion,3,through_lanes
7196,1,2954,3,5,congestion,3,through_lanes
7196,2,2954,3,5,congestion,3,through_lanes
7196,3,2954,3,5,congestion,3,through_lanes
7196,4,2954,3,5,congestion,3,through_lanes
7196,5,2954,3,5,congestion,3,through_lanes
7196,6,2954,3,5,congestion,3,through_lanes
7196,7,2954,3,5,congestion,3,through_lanes
7197,0,2954,2,5,congestion,2,through_lanes
7197,1,2954,2,5,congestion,2,through_lanes
7197,2,2954,2,5,congestion,2,through_lanes
7197,3,2954,2,5,congestion,2,through_lanes
7197,4,2954,2,5,congestion,2,through_lanes
7197,5,2954,2,5,congestion,2,through_lanes
7197,6,2954,2,5,congestion,2,through_lanes
7197,7,2954,2,5,congestion,2,through_lanes
7198,0,2955,2,5,congestion,2,through_lanes
7198,1,2955,2,5,congestion,2,through_lanes
7198,2,2955,2,5,congestion,2,through_lanes
7198,3,2955,2,5,congestion,2,through_lanes
7198,4,2955,2,5,congestion,2,through_lanes
7198,5,2955,2,5,congestion,2,through_lanes
7198,6,2955,2,5,congestion,2,through_lanes
7198,7,2955,2,5,congestion,2,through_lanes
7199,0,2955,3,5,congestion,3,through_lanes
